,id,step,e_x,e_y
0,9001,1,902,445
0,9001,2,911.2333544169314,448.8399435166851
0,9001,3,920.6907783836662,445.59076948111357
0,9001,4,930.0823555216413,449.0256317580417
0,9001,5,939.7349949256588,446.4128645399359
0,9001,6,949.2811672417271,449.3912188022647
0,9001,7,958.9799512796563,446.95532303569166
0,9001,8,968.5506003841449,449.85405995351493
0,9001,9,978.2713441198007,447.50733005305585
0,9001,10,987.850558481889,450.3776352990465
0,9001,11,997.5664582032975,448.0109302892206
0,9001,12,1007.0877687701634,451.0678315125656
0,9001,13,1016.8086657891754,448.7217366411326
0,9001,14,1026.343472561485,451.7362780348968
0,9001,15,1036.098709130437,449.5373329505941
0,9001,16,1045.6506655143673,452.4970845008923
0,9001,17,1055.3994713765526,450.2698026908324
0,9001,18,1064.8621955335886,453.503508232134
0,9001,19,1074.6206914442764,451.31907293643667
0,9001,20,1084.1283009911913,454.4183245724632
0,9001,21,1093.922141980803,452.39825559586853
0,9001,22,1103.4433187997113,455.4555733718091
0,9001,23,1113.2306617083464,453.40425214177435
0,9001,24,1122.6376797542011,456.79659815669737
0,9001,25,1132.4404000190414,454.8200670010388
0,9001,26,1141.899015749619,458.0657700776108
0,9001,27,1151.7464931640866,456.3258883081945
0,9001,28,1161.213945575719,459.5457244582921
0,9001,29,1171.0624359656786,457.8115857559753
0,9001,30,1180.359819077977,461.4937953186089
0,9001,31,1190.2400176915255,459.9505275658087
0,9001,32,1199.5610811890242,463.5723745084052
0,9001,33,1209.5104387450122,462.56724554995964
0,9001,34,1218.7520604779777,466.3872491814736
0,9001,35,1228.7332488461354,465.7741596616231
0,9002,1,775,58
0,9002,2,777.0421557276936,48.21074058041937
0,9002,3,786.1625165182024,44.109640843647725
0,9002,4,789.0161762282122,34.52545458400801
0,9002,5,797.9739022890233,30.080328734330976
0,9002,6,801.1336526395706,20.59265369129669
0,9002,7,810.0200075957353,16.006512002136912
0,9002,8,813.4110114051283,6.59901004015563
0,9002,9,822.2469754607874,1.9165171990398422
0,9003,1,789,729
0,9003,2,790.0988384451058,738.9394443542664
0,9003,3,800.037969014867,740.041117407961
0,9003,4,802.2122860441445,749.801872781199
0,9003,5,812.1981701082427,750.3330219677662
0,9003,6,813.7228706405563,760.2161028784318
0,9003,7,823.6856873343093,761.0776616556934
0,9003,8,825.6855798402385,770.8756425683472
0,9003,9,835.66168110275,771.566586560373
0,9003,10,837.3581056720831,781.4216433172144
0,9003,11,847.3249717367294,782.2350195213178
0,9003,12,849.0189361920594,792.0904994398239
0,9003,13,858.9833900069175,792.9329127419268
0,9003,14,860.7481309644282,802.7759655891325
0,9003,15,870.7075229365944,803.6762497358062
0,9003,16,872.4543469379286,813.522498052214
0,9003,17,882.4136875938983,814.4233497039016
0,9003,18,883.915175467133,824.3099838210585
0,9003,19,893.8571466152583,825.3857206335941
0,9003,20,895.484859134423,835.252358964604
0,9003,21,905.4189045977864,836.3989804068541
0,9003,22,906.8396472521704,846.297540418796
0,9003,23,916.7380786128695,847.7191791202702
0,9003,24,918.1707653729733,857.6160174359861
0,9003,25,927.9740870768137,859.5895633743955
0,9003,26,929.3639611478949,869.4925048599612
0,9003,27,937.7031800972699,875.0113296727619
0,9004,1,178,743
0,9004,2,177.9999995628861,753.0
0,9004,3,168.0000026311193,753.0078335594803
0,9004,4,163.66807806161532,762.0208480121553
0,9004,5,153.67377811287128,761.6832557513811
0,9004,6,150.52352341782418,771.1740879254496
0,9004,7,140.60563944353726,769.8951909504815
0,9004,8,137.0095519481507,779.2262227651055
0,9004,9,127.04835529308592,778.3461311794587
0,9004,10,123.5796549332403,787.7252632189177
0,9004,11,113.66553627504932,786.4174974786914
